instruction,raw_cycles,adjusted_cycles,retired_instructions,repeat_count,csr_read_overhead_cycles,serial_barrier_overhead_cycles,cpi,measurement_status,serialization_status
baseline_nop,63,11,36,8,10,42,1.3750,measured,serializing_barrier_only
vsetvli,63,11,36,8,10,42,1.3750,measured,serializing_barrier_only
vsetivli,64,12,36,8,10,42,1.5000,measured,serializing_barrier_only
vle8_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vle16_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vle32_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vse8_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vse16_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vse32_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vlse8_v,151,99,36,8,10,42,12.3750,measured,serializing_barrier_only
vlse16_v,135,83,36,8,10,42,10.3750,measured,serializing_barrier_only
vlse32_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vsse8_v,135,83,36,8,10,42,10.3750,measured,serializing_barrier_only
vsse16_v,119,67,36,8,10,42,8.3750,measured,serializing_barrier_only
vsse32_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vluxei8_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vluxei16_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vluxei32_v,127,75,36,8,10,42,9.3750,measured,serializing_barrier_only
vsuxei8_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vsuxei16_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vsuxei32_v,111,59,36,8,10,42,7.3750,measured,serializing_barrier_only
vadd_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vadd_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vadd_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsub_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vsub_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vrsub_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vrsub_vi,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vand_vv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vand_vx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vand_vi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vor_vv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vor_vx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vor_vi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vxor_vv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vxor_vx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vxor_vi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsll_vv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsll_vx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsll_vi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsrl_vv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsrl_vx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsrl_vi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsra_vv,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsra_vx,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vsra_vi,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vminu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmin_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmaxu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmax_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmseq_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsne_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsltu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmslt_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsleu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsle_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsgtu_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmsgt_vx,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmul_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmulh_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmulhu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vmulhsu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vdivu_vv,113,61,36,8,10,42,7.6250,measured,raw_chain_or_barrier_serialized
vdiv_vv,113,61,36,8,10,42,7.6250,measured,raw_chain_or_barrier_serialized
vremu_vv,112,60,36,8,10,42,7.5000,measured,raw_chain_or_barrier_serialized
vrem_vv,112,60,36,8,10,42,7.5000,measured,raw_chain_or_barrier_serialized
vmerge_vvm,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmv_v_v,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmv_v_x,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmv_v_i,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vslideup_vx,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vslidedown_vx,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vslide1up_vx,127,75,36,8,10,42,9.3750,measured,raw_chain_or_barrier_serialized
vslide1down_vx,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vrgather_vv,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vrgather_vx,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vrgather_vi,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vcompress_vm,127,75,36,8,10,42,9.3750,measured,raw_chain_or_barrier_serialized
vredsum_vs,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vredmaxu_vs,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vredmax_vs,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vredminu_vs,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vredmin_vs,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vredand_vs,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vredor_vs,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vredxor_vs,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vcpop_m,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vfirst_m,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmsbf_m,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmsof_m,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
vmsif_m,103,51,36,8,10,42,6.3750,measured,raw_chain_or_barrier_serialized
viota_m,119,67,36,8,10,42,8.3750,measured,raw_chain_or_barrier_serialized
vwadd_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
vwaddu_vv,111,59,36,8,10,42,7.3750,measured,raw_chain_or_barrier_serialized
