instruction,samples,fetch_to_retire_min,fetch_to_retire_avg,dispatch_to_complete_min,dispatch_to_complete_avg,mem_req_to_retire_min,mem_req_to_retire_avg,note
baseline_nop,67,0,2.0000,1,1.2264,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsetvli,67,0,1.8657,1,1.2545,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsetivli,67,0,2.1194,1,1.2553,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vle8_v,67,0,4.7463,1,3.5926,1,1.0000,complete approximated by retire; fetch not observed; memory request PC inferred from issue order; used dispatch
vle16_v,67,0,4.7463,1,3.6923,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vle32_v,67,0,4.7463,1,3.6923,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vse8_v,67,0,5.1343,1,1.8333,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vse16_v,67,0,5.1493,1,1.8000,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vse32_v,67,0,5.1493,1,1.8000,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vlse8_v,67,0,7.2090,1,3.6739,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vlse16_v,67,0,6.3134,1,3.2391,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vlse32_v,67,0,5.8657,1,3.0217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsse8_v,67,0,6.3134,1,3.2391,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsse16_v,67,0,5.4179,1,2.8043,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsse32_v,67,0,4.9701,1,2.5870,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vluxei8_v,67,0,6.4179,1,2.1081,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vluxei16_v,67,0,5.4328,1,3.7451,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vluxei32_v,67,0,6.4776,1,2.1351,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsuxei8_v,67,0,4.7463,1,3.1569,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsuxei16_v,67,0,5.5224,1,1.9459,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsuxei32_v,67,0,4.8209,1,3.1569,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vadd_vv,67,1,4.8657,1,2.9796,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vadd_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vadd_vi,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsub_vv,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsub_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vrsub_vx,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vrsub_vi,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vand_vv,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vand_vx,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vand_vi,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vor_vv,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vor_vx,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vor_vi,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vxor_vv,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vxor_vx,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vxor_vi,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsll_vv,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsll_vx,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsll_vi,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsrl_vv,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsrl_vx,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsrl_vi,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsra_vv,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsra_vx,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsra_vi,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vminu_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmin_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmaxu_vv,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmax_vv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmseq_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsne_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsltu_vv,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmslt_vv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsleu_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsle_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsgtu_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsgt_vx,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmul_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmulh_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmulhu_vv,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmulhsu_vv,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vdivu_vv,67,0,5.7910,1,1.8611,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vdiv_vv,67,0,6.0746,1,1.8857,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vremu_vv,67,0,6.0149,1,1.8571,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vrem_vv,67,0,6.0149,1,1.8571,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmerge_vvm,67,0,5.5373,1,1.7143,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv_v_v,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv_v_x,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmv_v_i,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vslideup_vx,67,0,5.5373,1,1.8684,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vslidedown_vx,67,1,4.7015,1,2.9130,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vslide1up_vx,67,0,4.8657,1,3.6415,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vslide1down_vx,67,0,5.3582,1,2.7660,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vrgather_vv,67,0,5.5373,1,1.8684,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vrgather_vx,67,1,4.7015,1,2.9130,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vrgather_vi,67,0,4.5224,1,3.3585,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vcompress_vm,67,0,5.8060,1,2.9787,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vredsum_vs,67,0,6.2537,1,2.8043,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vredmaxu_vs,67,0,5.5373,1,1.8684,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vredmax_vs,67,1,4.7015,1,2.9130,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vredminu_vs,67,0,4.5224,1,3.3585,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vredmin_vs,67,0,5.3582,1,2.7660,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vredand_vs,67,0,5.5373,1,1.8684,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vredor_vs,67,1,4.7015,1,2.9130,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vredxor_vs,67,0,4.5224,1,3.3585,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vcpop_m,67,0,5.3582,1,2.7660,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vfirst_m,67,0,4.6418,1,1.7105,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsbf_m,67,1,4.0149,1,2.5217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsof_m,67,0,3.8358,1,2.7925,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsif_m,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
viota_m,67,0,5.5373,1,1.8684,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwadd_vv,67,1,5.0149,1,2.9149,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwaddu_vv,67,0,4.1791,1,3.0755,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwsub_vv,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vwsubu_vv,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnsrl_wv,67,0,4.2239,1,2.9636,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vnsra_wv,67,0,4.4627,1,2.3404,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsetvl,67,0,1.8806,1,1.2545,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vlm_v,67,0,5.0448,1,3.6667,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsm_v,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vloxei8_v,67,1,5.5821,1,3.2667,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vloxei16_v,67,0,6.1194,1,3.0217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vloxei32_v,67,1,5.6567,1,3.2889,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsoxei8_v,67,0,5.2239,1,2.5870,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsoxei16_v,67,1,4.8955,1,2.8667,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vsoxei32_v,67,0,5.2687,1,2.5870,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vl1re32_v,67,0,5.9851,1,1.9474,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vl2re32_v,67,1,6.4179,1,3.8913,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vl4re32_v,67,0,8.9851,1,7.0377,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vl8re32_v,67,0,18.3433,1,8.9362,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vs1r_v,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vs2r_v,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vs4r_v,67,0,5.1194,1,3.8113,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vs8r_v,67,0,11.1791,1,5.1064,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vle8ff_v,67,0,5.8657,1,3.0217,1,1.0000,complete approximated by retire; fetch not observed; memory request PC inferred from issue order; used dispatch
vle16ff_v,67,0,5.8657,1,3.0217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vle32ff_v,67,0,5.8657,1,3.0217,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmseq_vx,67,0,4.6866,1,3.0370,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmseq_vi,67,0,4.9104,1,2.5532,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsne_vx,67,0,5.0896,1,1.7895,NA,NA,complete approximated by retire; fetch not observed; used dispatch
vmsne_vi,67,1,4.3582,1,2.7174,NA,NA,complete approximated by retire; fetch not observed; used dispatch
